tweet_id,label
6F96ZNNH,0.0
6FAM1HN6,0.8065379502640162
6FCUXQPO,0.7252373122537923
6FF6BVZM,0.7759228734486191
6FJS847G,0.0
6FPS6NHC,-0.6706594962666973
6FXB4HN6,0.0
6G9S41P3,0.0
6GA40CEP,0.0
6GBGH7ZW,0.0
6GP1VBAP,0.0
6H01JVU4,0.4097749383358876
6H39U3UB,0.7887419613498636
6H7PN876,0.7639479329966034
6HAJCYW8,0.0
6HEVUMPZ,0.6162082908112322
6I38J7HO,0.0
6JHS5825,0.41275202133173844
6JLRWENS,0.0
6JNCJRDI,0.547887099513469
6JZW0Z1E,0.9194893459803918
6KGJGGX1,0.0
6KLDVFUK,0.9327085818148613
6KZUZ4JQ,0.5343142549617658
6L0G87GS,0.39302055325333973
6L1E03HH,0.8336222625983474
6L7Q51F5,0.4982897609441389
6LCQLNFT,0.8320137672426509
6LDQI59U,0.864438139693893
6LG4YLFN,0.8618905825892852
6LT2N0OY,0.0
6LWGYU58,0.0
6MCXOZ5P,0.0
6MHO81WQ,0.9063574974116649
6MPFRJ7B,0.0
6MU3AQLA,0.0
6MX41TND,-0.5619270743806751
6N37WIBH,0.7642271845958235
6N5SN3I3,0.4888610363705722
6NE3IG8O,0.0
6NVH3IZB,0.783267080638542
6O45N93C,0.41328410812285565
6O8UNF8Z,0.5853965186255711
6O9ULVWF,0.0
6ODDG168,0.0
6OLYZGJV,0.0
6ONCY1A5,0.0
6OYGYM5P,0.0
6P5W1AYU,0.0
6PJYA8EM,0.0
6PYZGC96,0.5476684642257384
6Q0A6J23,0.6100419492379052
6Q57P2TL,0.0
6QAJ1R4U,0.4863176877077769
6QCLPYI8,0.4846338949520585
6QX15JRK,0.5342102534989853
6R3V9PQD,0.7450708486067783
6R600IPP,0.8245166285493989
6RBSTXZD,0.765949781310516
6RLJ09X1,0.35681858141820266
6RVZIBJN,0.0
6SG0816U,0.5552399150960469
6SY0TEQI,0.48201076750138283
6T8L3MYH,0.0
6TA252X0,0.0
6TN1GLZH,0.4897733329442488
6TZPOYXM,0.37770517028557854
6UCNE3PV,0.0
6VRCW033,0.0
6W7QJWQZ,0.0
6WXEJVGX,0.0
6X34W7FL,0.9123726837135816
6XUYMKVG,0.0
6YO1FZA8,0.0
6ZHHNJK4,0.0
6ZIL6X87,0.0
6ZMH9T5G,0.7856236350163418
6ZQB71K6,0.5309131065183712
704IIVYF,0.8323346638170613
70ATVDT3,0.7660582659194889
70R5R3KF,0.0
70Z4A2W3,0.0
711JPSTN,0.0
716NHZG5,0.5849080701441413
71F0BYCB,0.0
71F7AUQ1,0.0
71MSX8W1,0.9741390293618599
72BU7K2P,0.5988125317211347
72E11HXR,0.0
72IZIWUD,0.0
72S8W8YF,0.0
73IWEURC,0.621706015619827
73O3RYHC,0.5765271584648413
73Y9QXY0,0.0
742ZY0P0,0.47876610796619723
745OQGFU,-0.578202838920248
74CSE0YD,0.0
74HWQKSP,0.5830501791428974
74SSFCAX,0.0
74YPPOM5,0.0
74YQDF04,0.0
752MSWCF,0.0
755G9RPO,0.0
75OTWLY7,0.0
75PLCT41,0.4991524089590997
76GPGJSK,0.8640953246158716
76HG854G,0.509116691424105
76X14U0J,0.0
77J0EK1T,0.8423522478690922
77SP0Y27,0.0
77U8G1GE,0.0
78ETQEZ2,0.4817703323288834
78OZVY0D,0.0
799UN31D,0.7844017673301337
79QWL6EB,0.0
7AH9KW8K,0.4391394390149902
7AO0569W,0.9159524620643134
7ARUCL2Y,0.0
7ASLQW7Z,0.0
7AXOEF90,0.0
7B8S05LH,0.0
7BRHERSG,0.0
7BX8IZ7F,0.0
7BXCGFR0,0.0
7C8BGAH3,0.6060180934833396
7CCDOL4L,0.4856368746424226
7CEV4MUP,0.0
7CKTODGP,0.0
7CRY5Q42,0.0
7CS1227B,0.7410035454405417
7CS5AV0U,0.6796492651058418
7D03BIJW,0.0
7D1QNHAU,0.48987621856412994
7DF8MM90,0.7327104601646938
7DIUCWQQ,0.7001054101520193
7DPALSKW,0.0
7DQES6FX,0.0
7DQQJ2RZ,0.0
7E1DN8ZD,0.0
7ECM6ZZG,0.0
7EDSGWLM,-0.4846826470446974
7ERYQMZ3,0.4884358963897597
7FIA39XM,0.0
7FJW78CJ,0.6917115923517573
7FPSBXAO,0.0
7GHWXZVO,0.0
7GMINV5J,0.0
7GRL2GJM,0.0
7GWF846M,0.0
7H4RH3Y8,-0.5460930207602125
7H617G8D,0.0
7HQ8FTNB,0.45523042565029215
7I1R315L,0.7440908063395983
7ICYUWS7,0.0
7IERXLRI,0.56363097199734
7IH2D03G,0.0
7IHV8UU3,0.0
7IJFB31G,0.520529322705472
7JDWRYUT,0.0
7JIWFW83,0.0
7JNID755,0.5026785897123834
7JPPYFUV,0.517894026510014
7JR3R3G6,0.0
7JWEIKXX,0.44072343726653146
7K02URNZ,0.0
7K34K05M,0.6251850547805171
7KJSQMVK,0.0
7KPVYMLI,0.0
7KT2P302,0.0
7L1G8G12,0.0
7LD7YTWE,-0.5870531056964671
7LHO50GN,0.5816340411062605
7MIL1J1J,0.7014044536358813
7MWHB11A,0.8733212062171314
7MYV16B7,0.0
7N1PHPF3,0.0
7N5GXX96,0.0
7NCI2E0N,0.0
7NFESMKG,0.6438891769643674
7NLCTPYC,0.0
7O1O89XD,0.0
7OALPPU6,0.555380586472064
7OC6EMWW,0.0
7OGXUX3B,0.0
7OKKUK20,0.9166595424144229
7OL3JEZN,0.6123359667647685
7OMQ864W,0.6418045246548583
7OQC98ZD,0.9406879189774588
7OUVFT0M,0.0
7OXLSJ7A,0.0
7P9CLMVB,-0.44872619204659797
7PDP3O8E,0.92890877983875
7PI27ZFZ,-0.5068912667932551
7PPJ64WT,0.8348037765145644
7PQV9XK2,0.0
7PV5WENV,0.7087003482715932
7Q7HHTQJ,0.5272683609271684
7QDFLY4P,0.0
7QK1TXAX,0.5528703970626782
7QRSNDYK,0.7278657648279093
7R59Q15A,0.871419386290464
7R9T9X5D,0.0
7REWHYX9,0.0
7RFB5WCB,0.0
7RXGWLMW,0.5239343551770254
7S55BSEW,0.5083309574664409
7SADIL8I,0.0
7SV6FSIY,0.0
7SYC4TU1,0.8380276057983317
7T9QULI1,0.0
7UA7KP4V,0.0
7UH6H7ZS,0.0
7UKZ8KZ0,0.0
7V10541S,0.5798244849999824
7VAHT7W6,0.8912277756719228
7VL7WP6G,0.6046645650158955
7VLDBS3K,0.0
7VO2V70G,0.0
7VVISF7N,0.5187467176291148
7WAW8EI8,-0.45235490722631094
7WE7US6E,-0.4093332219331235
7WLT9ZEU,0.0
7WMNVEOR,0.0
7WTH0SLJ,0.7940473780802287
7XEILCIV,0.0
7XS45JLA,0.8139188208088215
7YLUOGEX,0.5008832179159736
7YY4CSFQ,-0.35776813327860796
7YZTHWML,0.0
7Z3PF3ZN,0.0
7ZI3IWWU,0.0
7ZIULCAT,0.0
7ZVDKMH7,0.8338968614715551
801JZ4H6,0.0
80ETNBXN,0.0
80PSD5ON,0.0
80PU5ZG1,0.8581189431888011
80YDA5LI,0.4800446521841842
8177NUAT,0.42916049701862263
818VJKS0,0.6440005784232584
81A6OOXQ,0.0
81KF5YSO,0.0
81KKEXEP,0.5620570618091458
81PO84ZD,0.0
81VEHDGJ,0.0
81Z92EBG,0.0
826Z7IIB,0.5289272008060009
82KHXPL1,0.0
82ORTNK6,0.6989179811981496
82WMT3OY,0.7047103052121249
8399FEJ1,0.0
83OLQV4Q,0.6089092534904356
83TJITOA,0.0
83VVP2R6,0.5411988804060687
83Y74ZNQ,0.0
848UCQ7E,0.5479290897828697
84LR5E8O,0.6465719773595309
84Z5QIA1,0.0
85XRK92R,0.8245166285493989
862JJVX9,0.6162305614143883
86CDJNN3,0.0
86HTFWZV,0.0
86LEFFE1,0.0
86LR2FW5,0.0
86N1CPKU,0.5953801196144195
86QM74C7,-0.4138865315480819
874HDPI5,0.0
879BFV5E,0.5667415193740001
87D3FEWP,0.4343631073682697
87LGW8NG,0.0
87TCDVRQ,0.0
87X84WMO,0.6466919897279284
87ZRGVJA,0.6814573178226954
886Q4X8P,0.9446526879625291
88E14HM0,0.0
88ODFR4B,0.4955198678821427
8988MNAM,0.0
89JYE9SP,0.0
89TN2CB8,0.0
8A3A19KN,0.8449786759640565
8A5P55ZQ,0.8585084153405506
8AFJQCGA,0.0
8AINBIDT,0.0
8AR3HVM2,0.0
8B5LSTZH,0.8125361636942411
8B6GUN8X,0.8389422004470937
8B75433U,0.4942465076309518
8BEB1SLG,0.7797020857894864
8BNC4QBE,0.6038406106477126
8C1Q3WF2,0.0
8CL5HA2Q,0.0
8CN5O66D,0.7140848107241642
8CZEPULI,0.0
8DESXAOO,0.0
8DJVPSK1,0.8867901324060776
8DMAKLLO,0.0
8E1EMG60,-0.5648709439787559
8E8UMSI6,0.0
8EAG30W9,0.5168229055040671
8EDXD12M,0.6588915718422099
8EJ0NFJX,0.9404258669642555
8EN3JD0Z,0.0
8EQN3ANA,0.873552139291904
8EXPI47L,0.6087566023025369
8F2SBMUV,0.0
8FCISLN2,0.0
8FOYCBQU,0.0
8G6AQJD3,0.0
8GPK17EL,0.0
8GQE8UH3,-0.5061337496688006
8H1VWVGJ,0.5374824877121128
8HGFMV3V,0.0
8HQKUVTM,0.4729527729632986
8IBLRV2T,0.8038618151137068
8IBXNNAD,0.0
8IMLTEWC,0.9280818802082312
8IQYXPMZ,0.0
8IS0T0QY,0.7507703535229834
8JAV3DH2,0.6013570527267003
8JYBKSQ5,0.0
8K67TBUW,-0.5785504874199758
8KJ3DPOE,0.5228705913515279
8KSOTTAN,0.0
8KYANMAE,0.0
8M1L6O3U,0.7847541382084533
8M2DOEEN,0.0
8M5UR6YD,0.6893094528462792
8M8O7KQR,0.0
8MH0H3JI,0.0
8MO3G59R,0.0
8NFAZRO5,0.0
8NKPKY8B,0.6512033334310098
8NTIXNC3,0.0
8NY4FMGA,0.0
8OFMB0T4,0.0
8OJ58DZG,0.47217117782871854
8P2PPX4P,0.798408225339054
8P4XN2TG,0.5015278679466344
8PCYDUWS,0.46967180670019293
8PG6KFF0,0.8920041827277547
8PX84BEB,0.748038784731225
8QWIWGUL,0.0
8RYIL72F,0.8520926911896668
8S4LE3EE,0.0
8S9797G5,0.0
8SDQX9I0,0.6153999208773973
8TAWCDWR,0.6303976503517918
8TKK4238,0.7392741075882627
8TSRG69X,0.0
8TT30KB6,0.4892273411044261
8U30AIIJ,0.6222374769368633
8U6JIR9J,0.40756929327248953
8VOJ5KTA,0.0
8VTWHXX8,0.5511086742874307
8VZZKKAB,0.0
8W2Y8UAZ,0.6731704688300826
8WGZBKRO,0.0
8WSIX12O,0.0
8X5K5WH3,0.0
8XVA2R7K,0.0
8XX6XIC0,-0.5217948563667832
8Y7T5KIX,0.8706791157146988
8YCLOO9L,0.7673509289929774
8YGC2PAS,-0.6621346532866537
8YJCOB31,0.7316884314859897
8YMG2PX7,0.558079319717768
8YNHF5DF,0.908909102946971
8YV3AVX6,0.0
8YVHBGRU,0.547925593535341
8ZGQ3LDT,0.6016341589594584
8ZPI5S6D,0.4743223004945795
8ZUBU840,0.0
90APMOTO,0.7513712715659593
90FWI4E9,0.7742704135529
90OZ0ZI9,0.0
913CJOCV,0.0
91RAH080,0.0
9205NYHW,0.5851509042657653
928TBM28,0.0
92DU27AF,0.7416372031772511
92HUY0Z9,0.5632988706542691
92L5CQZP,0.7331707115600558
92UQQCW6,0.0
932F9HC9,0.0
93CKUX8C,-0.47206054593323976
93EG96MN,0.9954885870449749
93I1R4F1,0.0
9444JELP,0.4708013046655223
945TBZHG,0.0
949OITTG,0.510797166196776
94AQWP04,0.6640189030038427
94NX9752,0.0
94PLP12S,0.5844473016956341
94T5711M,0.0
94W1TXTT,0.7774851125170619
94W2RXG9,0.8202751177032488
957KVNLV,0.49182428704165515
95VMP0PL,0.7200199206236484
965BUG4S,0.0
967TC7WG,0.9083752042391693
968GUMP4,0.0
96DULYW3,0.7405235505362486
96ZYC6KM,0.8250487682252917
97VHOEFA,0.9361100183257096
97WVSNS2,0.39088323909235545
985LGFEE,0.0
986LY7HS,0.0
98C1MDK5,0.7148050592097747
98CGFVZA,0.5993814186177238
98ZBYP66,0.0
993R739K,0.0
994DSL8O,0.7390399853815095
996BTOX0,0.0
997MBJLJ,0.5908350792821732
9985VXKG,0.0
99LQYTMU,0.0
9A8K4SZK,-0.4420808741538029
9ANO48R3,0.5994683230411993
9ARAURE8,0.0
9B5P2GAW,0.0
9BJ05L2K,0.0
9CDEBZAD,0.0
9CK9LMD5,0.913634413757109
9CSABIZ2,-0.34925751010504147
9D8R8TY7,0.9579832293066786
9DD9YE48,0.5073593161695884
9DQSSZVE,0.0
9DXTTNQL,0.7010499026797707
9E2Z4889,0.531844129307907
9E3YRSDX,0.0
9F4ABGTA,-0.4472118649025604
9F8MZMSD,0.0
9FJ45F9U,0.0
9FN1R560,0.6546449967422882
9G3EGFYT,0.5847286485867749
9GC4XGAW,0.0
9GCA0E7K,0.6892791705545313
9GI5KFGB,0.9279649930262743
9GJLP7I9,0.4559957001332535
9GRDOY27,0.0
9H63SLJV,-0.48688496154578526
9I2H3OGO,0.7183509304827476
9I96BYIG,0.0
9IJF8KQX,0.0
9J8MMBEM,0.5818683855901196
9JCCMIUG,0.0
9JCCUXD9,0.5579803703304125
9JKFUJT2,0.0
9K01CP3U,0.7698077844943062
9K1HAXBD,0.0
9KKPMXBC,0.0
9KNPYH0E,0.7206485220814824
9KUPVLHL,0.5061792476167329
9L10IDU9,0.5075926037867784
9L2257E9,0.0
9L3X9AZN,0.0
9LEEPXXK,0.0
9LLI0KLX,0.7098925054360561
9LRXEPFR,0.0
9MGWTS9K,0.7258679231455823
9MIO2IM8,0.8359161337684634
9N0ZGB8H,0.0
9N3AP91L,0.9646781769934277
9N8T6YIP,0.0
9O03XN7B,0.6728224632232719
9O20NRBE,0.0
9OBCKNZD,0.0
9OGY96KW,0.0
9P4EE87G,0.0
9PWM3K9I,0.0
9QZ73X5E,0.662767857301388
9R1CMOL8,0.545538360975346
9R9RCPQO,0.6665796934227505
9RB238UN,0.0
9RFDBHRG,0.7753848031605004
9RLNEHCN,0.8223829623932809
9RLYHFPD,0.366193329341677
9RXUMO4Q,0.5932296226626365
9S1MBEJ7,0.4670418593261957
9S3XBBJN,0.875450557137569
9SOQ2CVS,0.0
9SUJLCE3,0.4945161509355213
9SX0N1WW,0.0
9SXPFWFZ,0.0
9TK485TB,0.5037624973583498
9U0LB4QN,0.6026267492640787
9UA6FG4J,0.0
9UFK7R5C,0.0
9UH50PQ7,0.0
9UTWJUII,0.5381484487018728
9V2JGLY6,0.0
9V6FC281,0.891873894290009
9VER7RXS,0.0
9VF7GEHB,0.5788799228661727
9VGLOX4S,0.5944896483786851
9VLSF1OU,0.6650215292295217
9VTMWFB8,0.0
9VV52D51,0.0
9W7M2BLE,0.0
9W9VCUDO,0.5620740961064971
9WEXCGXF,0.626580920069968
9WH6YJKT,0.666644527169469
9WYEGOF2,0.0
9WZMBX6E,0.0
9X1OV59S,0.0
9X2HI503,0.0
9X4NXINR,0.0
9XZGLQ0C,0.0
9YET3X46,0.0
9YGIG1LO,0.0
9YH82G7B,0.0
9YMLBEJN,0.9147380242618003
9YOG1X7Z,0.0
9ZCUSSZ7,0.7711829000831876
9ZU2WMSI,0.0
9ZWO3958,0.0
A01THK86,0.0
A0JAN1J2,0.0
A0O99UMP,0.0
A1BRFW0T,0.0
A1J3AV3T,0.0
A1OE79R6,0.963382683760962
A1UVZKUO,0.817395318248619
A1Y6PAS5,0.0
A1Y8HKPV,0.0
A26UQGVG,0.0
A2CYVHWQ,0.0
A2FD3MKE,0.0
A2W881PS,0.0
A351A9ON,0.0
A3JVLCT3,0.0
A3P27I8F,0.0
A3VB3JNJ,0.0
A4BV6A09,0.0
A4CXFX3O,0.7215488800737109
A4D5GMJ5,0.0
A4R1XDRZ,0.8405827952471683
A4VKFIPM,0.0
A4WIG4JU,0.8788110551784224
A4WNLRQQ,0.8114751082292879
A5WD20W7,-0.5103728228352972
A61C9LA8,0.0
A6GCRK4T,0.0
A6GJBSG4,0.6935634412587276
A6GNI798,0.7331973927415568
A6JG10KP,0.498909559894994
A79NQIR8,0.0
A7AG9GPA,0.0
A7DYEIMY,0.0
A7HNHQG5,0.0
A7LSKLFE,-0.5522564045291488
A7ROOHBQ,0.0
A856A547,0.7478281812212779
A8FCWRLZ,0.0
A8HF35LI,0.5845750222976592
A8SUU46V,0.0
A8UPEQKV,0.4632655747761281
A96A85KL,0.0
A9FG28PF,0.0
A9O58406,0.0
AA225E8R,0.0
AAE1KYTZ,0.7407720844196539
AAKHTLUT,0.0
AAU6YOLV,0.0
AAXQR5EC,0.7915881096603236
AB3AF2BN,0.0
AB7TCD8A,0.0
ABA7VRC8,0.0
ABFZ2G4G,0.0
ABJFNT4D,0.5143892525372649
ABMZNI4Z,0.0
ABS16S8U,0.960587497705387
AC1CTJLU,0.0
ACA8WQK1,0.0
ACCG757S,0.6178111976721005
ACJK6O1A,0.5110783838445843
ACRUL2M4,0.0
ACXSGFH9,0.0
ADJ7G4S6,0.0
AEE8B0EF,0.0
AEJH29YV,0.0
AFDTSVAC,0.0
AFDXLFLX,0.0
AFG0ICN1,0.0
AFVFGB3U,0.44276355704476283
AFYZHKGG,0.4564848668484322
AGAGWCXW,0.0
AH4GNBB2,0.8150539159478041
AHRU4NRE,0.0
AHVETN20,0.0
AHYXWEB1,0.0
AI7Q9DOV,0.0
AIFQG7ME,0.8753750320340284
AIS9P9TF,0.4727042784665777
AJ1BWJMD,0.6659250857012988
AJ3KT4OB,0.0
AJDC9IHE,0.8195206380558423
AJMQGJG5,0.0
AJSIX3OG,0.0
AKCDEWI1,0.0
AKF3U4PT,0.0
AKF7N1ZG,0.0
AKM0JXQJ,0.75794895574857
AKP12BK1,0.6586789264671352
AKVZKHDM,0.0
AKX9G722,-0.5316998337898683
ALBBDSKS,0.9222832935145593
ALMQXHMI,0.0
ALQ2CX74,0.0
AM1RKYD5,0.0
AM7991TA,0.0
AMAO5UCR,0.0
AMII85FU,0.0
AMS2BN3Z,0.6056846110384377
ANPENEJS,0.0
AO0L7112,0.0
AO1D3OTO,0.0
AO65W7J5,0.0
AODPPJVU,0.5595472967137759
AOJ79UYR,0.7947382956459825
AOUK38RQ,0.0
AOXLW85Y,0.0
AOZQBGYG,0.0
AP6MZ5K2,0.0
APLP0N8O,0.0
APVZSX0D,0.3590824661700492
APYJUYV2,0.5597912312534523
AQ2HOF1A,0.904575664252319
AQ4SBH24,0.0
AQGVYQQO,0.6785557607383195
AQKBUB9S,0.0
AQKDC9JN,0.813555201106851
AQMA0O5I,0.5695919582037458
AS0VNA0Z,0.0
AS0ZJVUN,0.69566012894777
AS2MCT73,0.0
ASKRDW4O,0.0
ASL3TUFK,0.0
ASU92FHG,0.5539192385809824
AU3LAENJ,0.0
AU66ZLE6,0.8997906421001977
AUF0PJ7A,0.0
AUT8Y06K,0.0
AV00VR3P,0.7343603330180196
AVMG5GVA,0.5984900408494417
AWOJBWX2,0.4610472130858702
AWTCWGY8,0.6174764558238135
AWUMBL0M,0.5864192406321065
AWVZ2JYM,0.7752412184327104
AX0U19VK,0.8214848462518481
AX8ME48C,0.0
AXF90AID,0.0
AXJGM78S,0.8405694543619926
AXQTRQ29,0.0
AXZVRFMS,0.6743024380446581
AY0QTNDH,0.0
AZ1DNAKC,0.7013269506989801
AZ3PGG38,0.0
AZ3WAY0O,0.6578780271193502
AZ5JOXT9,0.0
AZS5WZQL,0.7511117712135262
AZX4VHK0,0.45216625426349394
AZXRLNKW,0.0
B0UUYUG9,0.6227459201317503
B0Y0UJUE,0.6431785422617412
B18C1OAN,0.0
B1NDOK02,0.6154182792791042
B1R8RHD0,0.0
B1T48VH7,0.0
B1TARAX1,0.0
B20B0DVF,0.0
B22XSBKV,0.0
B266NXRN,0.0
B28UJAB6,0.7998316219804239
B2MLB5EW,0.6022231176658843
B2NGHBYT,-0.7250417662613542
B2RH3KPF,0.5468313148299542
B2THWXWH,0.8336445533045334
B2UI8S0S,0.0
B2VR8KJV,0.49604211034741597
B2Y5XNT7,0.8476487769546585
B38X3QBL,0.6841776372265765
B3N439YR,0.0
B4BHQR2T,0.424847405289171
B4C90463,0.9200808857541224
B4ECIEOG,0.766172180559604
B4HN47MW,0.6552475169717531
B51G85HB,0.8597791098441776
B541HJWH,0.0
B5LXPH0Q,0.4734864209031771
B6K2QNBG,0.0
B6SXNFO4,0.981381601888031
B73XO1R6,0.0
B7DKF1P4,0.0
B7MFHNMX,-0.6876860652052974
B7OFCW93,0.44221238305711696
B80TQWEA,0.0
B84YGB99,0.5198502339873284
B8BOJ18V,0.39766744152782324
B8FRS34E,0.0
B8HJFO15,0.7947382956459825
B8HY1QIM,0.7601344633843982
B8N7FMAU,0.5017798782943679
B8NBPCYH,0.858454827889712
B8RO9YVF,0.7815197525920483
B9EQMC23,0.0
B9OBPI5N,0.0
B9SWSICT,0.0
B9W1YCWS,0.0
B9ZVGIVO,0.0
BA623SNR,0.9369904651984106
BAEHAWOI,0.0
BATJG692,0.0
BB2Y3CU6,0.7708691058479934
BBAPY3MW,0.0
BBEIR14H,0.6809356286987813
BBOBGZU9,0.6411850496292459
BBQAGMA2,0.541040181810424
BBQYW2X7,0.7630885965295908
BC6ALK75,-0.4252138949486166
BCGRAP58,0.8719766435502077
BCJ4KT7J,0.46178963011387586
BCMY9CFO,0.7598194807157033
BCQIGSNY,0.0
BE9HOR69,0.6727240475407036
BEFE3ENT,0.0
BEHPEM2R,0.0
BEK114YK,0.0
BFI3PR7C,0.0
BFRSGQDC,0.7203714130665371
BFWOXHUY,0.7334097836483708
BFZSB1WV,0.0
BG0XXQ1R,0.5496019142869449
BG29DYY4,0.0
BG5PLGWP,0.0
BGAJ3N20,0.9004436281772672
BH2HIVPU,0.0
BH7Z5ZQE,0.0
BHBDZGXO,0.3727792922592586
BHFGZH0Q,0.8514493133998212
BHJNV5EG,0.0
BHMSNM2O,0.5290567671583938
BHTGC09S,0.0
BI3TFZFK,0.72935841496189
BI7BYIJ2,0.79543152678364
BI8FIRW5,0.0
BIIBVVNN,0.5179222972730294
BIS3W4DL,0.0
BIX4TIQQ,0.0
BJPMNVOB,0.0
BK5PSPCO,0.0
BKKGH67U,0.0
BL2DPQMW,0.0
BL3UFMYP,0.35991282753195725
BL53O9GH,0.9262584865750478
BLVUITP3,0.0
BLZLWGQN,0.9332474864376608
BM4F5RXE,0.8970504726434952
BM7S56G2,0.0
BMKIUK8B,0.0
BNHVALIW,0.0
BNKWV62L,0.7093104665466027
BNSFZRGP,0.6829760343414351
BNV0XQBC,0.0
BO1FFB1X,0.0
BOVQRWJR,0.8193409265867159
BOY9FRA1,0.5993602901032102
BPGDAEFC,0.0
BPROQZF7,0.769189816377039
BPUK2JX3,0.7825604493227274
BQIPQVDA,0.49356222177269515
BQQMS83D,0.0
BRAKZ2MT,0.39623574843271475
BRWBHK7H,0.0
BRY9VDTD,0.0
BS6J6LNI,0.0
BS75RPNP,0.0
BS92PAO3,0.5137792521989224
BSVJ74OX,0.6255461588939873
BTCMF1Q4,0.0
BTRBDKH9,0.8488942077750631
BTUC4GWY,0.0
BUPU45CZ,0.0
BUXCVL48,0.0
BV6W74YS,0.0
BVOXIBWE,0.42930168095697363
BVPREKSM,-0.44586067275062397
BVSWDWCQ,0.0
BW2YTU0O,-0.6049070325875197
BW7WOVF5,0.0
BWSZJ69S,0.0
BXC5CDRH,0.0
BXES6ZDS,0.0
BXETQIQ5,0.8245166285493989
BXTTCYJY,0.669578545433558
BY09OFAE,0.0
BY4MQFZX,0.4207901524656892
BY9MOLBQ,0.0
BYJ4549Z,0.6026346611572849
BYJKDKSL,0.9182420574110914
BZHNUFYK,0.0
BZVKZJ7J,0.6083812713941836
BZWE6QA5,0.4377235302593814
BZYOH81J,0.8578379390819346
C01SWA8D,0.523098905265909
C0398QFC,-0.5618727781520076
C03IS4OH,0.0
C05JARIF,0.0
C08B90U2,0.0
C0CKVJ52,0.0
C0SEYF71,0.0
C0WWNCHC,0.0
C1IRHN1R,0.6907500626338496
C1ZE9FXC,0.5891701147847266
C228FU8B,0.0
C299NP1T,0.7670455534792042
C2Z16BRR,-0.4127507233931222
C30IZ1V5,0.8624285370620715
C3HGPXKK,0.0
C46QVSLX,0.4584951724364027
C47U650I,0.0
C4FPTUH2,-0.4195184350331478
C4PULPEC,0.6385198739923852
C4QK9T60,0.732366430003769
C4V3W9YI,0.8414157195552501
C4YDHEIY,0.0
C61TBMN3,0.0
C6BJDK5G,0.0
C6NVP1RT,0.0
C6SA3BCX,0.5496369137070746
C6T39T8I,0.0
C6ZKTL59,-0.4141462247712681
C75UTNFG,0.0
C7I42WHW,-0.6014224257316199
C7JD348H,0.0
C7QDJKZK,0.0
C81ERMX4,0.0
C83HP3HO,0.661819632105846
C859X85T,0.0
C85DF71N,0.6745794391538819
C878LNUP,0.0
C89PDYBC,0.0
C8BCDYX1,0.3706119262483229
C8CS96CG,0.0
C8SBGC5E,0.0
C95M8Z5Q,0.0
C97HLZIO,0.6487391911588447
C9QNPEYU,0.6750570483291757
CAJA5U9J,0.951689193078744
CAWLUUBJ,0.0
CB54ZSK3,0.8539976117230906
CB5EP8JO,0.6406908413625575
CBLTKAXX,0.0
CBVABJ60,0.0
CC6ZIK7L,0.5662960156582756
CCLEFVNU,0.7489881714550963
CCTYPL5Q,0.6800543944362492
CD03OHC8,-0.3897269214706478
CDQOKR51,0.6582993039674763
CDSE2298,0.0
CE2IR07V,0.688834314493219
CE9B49IR,0.8056977930972851
CEAN8JYY,-0.6038081466332292
CEBWWV7Z,0.48066997665296984
CEKV0V78,0.936962938298089
CEO2FJ0E,0.6175550712353987
CEU51A75,0.0
CFC02V0Z,0.0
CFE3PL2M,0.6451879378212111
CFG14M4Z,0.0
CFYQZK9L,0.5975815831052002
CG1RJNOZ,0.4124355580226077
CG2L4BF6,0.0
CG2W9W41,0.0
CG2ZQH5L,0.6704161150002024
CG3I06NC,0.7216376715095613
CGHIGUZT,0.0
CGK1HOPH,0.7384676443068997
CGLNSFMT,0.0
CGNE5NM9,0.0
CGQQ29H9,0.6636505643552008
CGU3MEYG,0.0
CGX8H4SM,0.5148841333948418
CHDBU27V,0.0
CHLBMU0S,0.0
CHPXG1UM,0.6179825061933955
CHZ6O7ML,0.6216583815871675
CI6IRUOW,-0.4052075034673072
CIHBEWPL,0.0
CIM6V18E,0.0
CJB6SN1Q,0.48363207821187587
CJQTGLVU,0.5855035077462649
CK8ZGQI9,0.0
CLBSJ4OE,0.8171870922425511
CLI1H3O8,0.0
CLSMLIEG,0.0
CM8NXDKA,0.5801083364396632
CMKDBYOA,0.0
CMT75TYY,0.0
CN604536,0.0
CNCGM7L4,0.0
CNR7Z4A0,0.0
CNS80WN3,0.6067151545769723
CNUTL8US,0.0
CO7TZAMT,0.5264713210622062
COC0A5DD,0.7056998408820143
COCGHLJI,0.8631800683015716
COOM4K1B,0.9129830254558783
COP7ZRGJ,0.6120399052126336
COPTF75L,0.0
COWJYMLI,0.8016994186879808
CP30X5EN,0.0
CP3CBGRE,0.0
CPCXDMH6,0.0
CPECDIRZ,0.0
CPJLSDF7,0.0
CPNU3KGI,0.8574908342758331
CPXRKN8I,0.6741199544685811
CQETRMTW,0.0
CQLTOY0T,0.9465940555607665
CQN6GIV3,0.0
CQQTU623,0.0
CRKN2TE1,0.0
CRNT4SEU,0.49162762439443625
CS16VLIO,0.723998501086685
CS8V7JNY,0.0
CSEJ5GDI,0.0
CSSAD6N2,0.0
CSVNGUAV,0.8124346151438501
CT2PJ7IX,0.0
CTAV82DS,0.0
CUEB0S01,0.5907658917279031
